id,EDA,TEMP,BVP,HR
S08,4.0,4.0,64.0,1.0
S08,0.0,27.81,-0.0,84.0
S08,0.064067,27.81,-0.0,84.0
S08,0.102506,27.81,-0.0,84.33
S08,0.103788,27.81,-0.0,84.75
S08,0.103788,27.81,-0.0,86.4
S08,0.103788,27.81,-0.0,82.0
S08,0.102506,27.81,-0.0,78.57
S08,0.103788,27.81,-0.0,76.25
S08,0.103788,27.81,-0.0,74.78
S08,0.105069,27.81,-0.0,73.3
S08,0.105069,27.81,0.0,72.36
S08,0.105069,27.81,0.01,71.75
S08,0.103788,27.83,0.01,71.31
S08,0.103788,27.83,-0.0,70.86
S08,0.103788,27.83,-0.03,70.6
S08,0.103788,27.83,-0.05,70.19
S08,0.103788,27.83,-0.05,69.71
S08,0.102506,27.83,0.0,69.0
S08,0.105069,27.83,0.13,68.47
S08,0.105069,27.83,0.36,68.0
S08,0.105069,27.81,0.66,67.48
S08,0.105069,27.81,1.01,67.09
S08,0.105069,27.81,1.37,66.78
S08,0.105069,27.81,1.72,66.54
S08,0.105069,27.79,2.06,66.28
S08,0.103788,27.79,2.4,66.08
S08,0.105069,27.79,2.79,65.85
S08,0.105069,27.79,3.24,65.68
S08,0.103788,27.81,3.8,65.45
S08,0.105069,27.81,4.42,65.7
S08,0.103788,27.81,5.06,65.81
S08,0.10635,27.81,5.66,66.0
S08,0.105069,27.83,6.2,65.73
S08,0.105069,27.83,6.68,66.32
S08,0.105069,27.83,7.15,66.91
S08,0.105069,27.83,7.68,67.64
S08,0.10635,27.83,8.31,68.32
S08,0.10635,27.83,9.14,69.0
S08,0.10635,27.83,10.09,69.54
S08,0.102506,27.83,11.04,69.88
S08,0.105069,27.83,11.88,70.73
S08,0.103788,27.83,12.56,71.52
S08,0.10635,27.83,13.14,72.3
S08,0.10635,27.83,13.76,73.05
S08,0.103788,27.83,14.65,73.76
S08,0.103788,27.83,15.96,74.43
S08,0.105069,27.83,17.91,75.09
S08,0.105069,27.83,20.32,75.71
S08,0.105069,27.83,22.9,76.29
S08,0.105069,27.83,25.38,76.84
S08,0.103788,27.83,27.58,77.37
S08,0.105069,27.83,29.57,77.88
S08,0.105069,27.81,31.68,78.36
S08,0.105069,27.81,34.32,78.81
S08,0.105069,27.81,37.81,79.25
S08,0.10635,27.81,42.54,79.68
S08,0.103788,27.81,48.15,80.07
S08,0.103788,27.81,54.1,80.45
S08,0.10635,27.81,59.83,80.81
S08,0.105069,27.81,64.97,81.17
S08,0.105069,27.85,69.58,81.47
S08,0.103788,27.85,74.14,81.77
S08,0.10635,27.85,79.34,82.05
S08,0.105069,27.85,85.71,82.3
S08,0.10635,27.85,93.76,82.43
S08,0.103788,27.85,103.0,83.12
S08,0.105069,27.85,112.62,83.83
S08,0.105069,27.85,121.73,84.53
S08,0.105069,27.83,129.77,85.18
S08,0.10635,27.83,136.75,85.9
S08,0.10635,27.83,143.3,86.57
S08,0.10635,27.83,150.75,87.2
S08,0.103788,27.83,157.77,87.82
S08,0.105069,27.83,166.64,88.43
S08,0.105069,27.83,177.95,89.0
S08,0.10635,27.83,191.79,89.6
S08,0.10635,27.81,206.97,90.23
S08,0.10635,27.81,220.57,90.95
S08,0.105069,27.81,228.25,91.63
S08,0.105069,27.81,225.36,92.32
S08,0.10635,27.85,208.53,93.05
S08,0.10635,27.85,176.87,93.77
S08,0.110194,27.85,132.76,94.47
S08,0.105069,27.85,80.05,95.15
S08,0.10635,27.85,23.07,95.87
S08,0.105069,27.85,-34.94,96.6
S08,0.105069,27.85,-92.44,97.35
S08,0.105069,27.85,-149.16,98.1
S08,0.107632,27.87,-205.23,98.9
S08,0.10635,27.87,-260.37,99.47
S08,0.105069,27.87,-313.74,100.1
S08,0.107632,27.87,-363.87,100.68
S08,0.10635,27.87,-409.83,101.57
S08,0.10635,27.87,-450.91,101.95
S08,0.105069,27.87,-486.5,102.3
S08,0.10635,27.87,-515.74,102.53
S08,0.10635,27.85,-537.23,102.75
S08,0.10635,27.85,-549.22,102.95
S08,0.107632,27.85,-549.96,103.22
S08,0.107632,27.85,-538.37,103.6
S08,0.10635,27.87,-514.21,103.62
S08,0.10635,27.87,-478.67,103.53
S08,0.107632,27.87,-433.88,103.43
S08,0.10635,27.87,-382.45,103.33
S08,0.10635,27.87,-327.02,103.25
S08,0.10635,27.87,-269.84,103.17
S08,0.10635,27.87,-212.63,103.08
S08,0.10635,27.87,-156.66,103.0
S08,0.105069,27.89,-102.95,102.92
S08,0.10635,27.89,-52.37,102.83
S08,0.107632,27.89,-5.9,102.73
S08,0.105069,27.89,35.58,102.63
S08,0.107632,27.89,71.43,102.55
S08,0.105069,27.89,101.35,102.45
S08,0.10635,27.89,125.5,102.37
S08,0.10635,27.89,144.38,102.28
S08,0.105069,27.89,158.69,102.25
S08,0.10635,27.89,169.15,102.22
S08,0.10635,27.89,176.37,102.2
S08,0.107632,27.89,180.75,102.18
S08,0.105069,27.87,182.57,102.17
S08,0.107632,27.87,182.07,102.17
S08,0.10635,27.87,179.51,102.15
S08,0.10635,27.87,175.23,102.15
S08,0.107632,27.91,169.65,102.15
S08,0.107632,27.91,163.18,102.15
S08,0.10635,27.91,156.15,102.17
S08,0.105069,27.91,148.81,102.17
S08,0.107632,27.89,141.3,102.17
S08,0.10635,27.89,133.69,102.15
S08,0.107632,27.89,126.02,102.15
S08,0.108913,27.89,118.33,102.15
S08,0.107632,27.89,110.69,102.15
S08,0.107632,27.89,103.16,102.15
S08,0.10635,27.89,95.8,102.17
S08,0.107632,27.89,88.68,102.17
S08,0.10635,27.87,81.83,102.15
S08,0.107632,27.87,75.25,102.15
S08,0.107632,27.87,68.95,102.15
S08,0.107632,27.87,62.95,102.15
S08,0.107632,27.93,57.25,102.13
S08,0.107632,27.93,51.86,102.12
S08,0.10635,27.93,46.78,102.1
S08,0.10635,27.93,42.03,102.08
S08,0.10635,27.91,37.59,102.07
S08,0.107632,27.91,33.45,102.05
S08,0.10635,27.91,29.61,102.03
S08,0.108913,27.91,26.07,102.02
S08,0.108913,27.91,22.81,102.0
S08,0.10635,27.91,19.83,101.98
S08,0.107632,27.91,17.11,101.97
S08,0.10635,27.91,14.67,101.95
S08,0.107632,27.91,12.48,101.87
S08,0.107632,27.91,10.54,101.78
S08,0.10635,27.91,8.83,101.72
S08,0.107632,27.91,7.35,101.65
S08,0.10635,27.93,6.07,101.6
S08,0.107632,27.93,4.97,101.57
S08,0.10635,27.93,4.05,101.47
S08,0.108913,27.93,3.27,101.37
S08,0.10635,27.93,2.62,101.25
S08,0.108913,27.93,2.09,101.27
S08,0.108913,27.93,1.65,101.27
S08,0.10635,27.93,1.3,101.27
S08,0.107632,27.93,1.01,101.27
S08,0.10635,27.93,0.79,101.25
S08,0.108913,27.93,0.61,101.23
S08,0.108913,27.93,0.47,101.2
S08,0.108913,27.93,0.37,101.18
S08,0.107632,27.93,0.29,101.17
S08,0.107632,27.93,0.23,101.18
S08,0.10635,27.93,0.19,101.22
S08,0.107632,27.91,0.16,101.27
S08,0.10635,27.91,0.15,101.37
S08,0.107632,27.91,0.15,101.47
S08,0.108913,27.91,0.15,101.57
S08,0.108913,27.95,0.17,101.63
S08,0.10635,27.95,0.19,101.67
S08,0.107632,27.95,0.22,101.67
S08,0.107632,27.95,0.25,101.65
S08,0.107632,27.95,0.29,101.63
S08,0.108913,27.95,0.33,101.58
S08,0.107632,27.95,0.38,101.55
S08,0.108913,27.95,0.42,101.52
S08,0.107632,27.93,0.47,101.48
S08,0.107632,27.93,0.52,101.45
S08,0.107632,27.93,0.57,101.38
S08,0.108913,27.93,0.62,101.32
